platform,account,product_type,brand_name,marketing_strategy,sentiment,message.type,message.content,characteristics.composition,characteristics.language,characteristics.date,characteristics.tone,characteristics.slogan,characteristics.hashtags,characteristics.warnings,characteristics.location,characteristics.colors,characteristics.people.number,characteristics.people.age,characteristics.people.gender,characteristics.product_placement,characteristics.indications_advertisement_CH,characteristics.other,engagement_metrics.likes,engagement_metrics.comments,engagement_metrics.shares,engagement_metrics.views,engagement_metrics.followers,image_id
unknown,unknown,cigarettes,Marlboro,product placement,neutral,lifestyle promotion,Depicts a casual setting suggesting relaxation with a coffee.,static,german,unknown,friendly,unknown,unknown,A common health warning on cigarette packaging in German.,"indoor, kitchen setting","neutral, with warm tones",0,unknown,unknown,foreground,unknown,Includes a cup of coffee and two oranges suggesting a morning routine.,unknown,unknown,unknown,unknown,unknown,0
unknown,unknown,unknown,unknown,unknown,neutral,unknown,unknown,static,unknown,unknown,neutral,unknown,unknown,unknown,bus stop,"neon, blue, red",1,unknown,unknown,main element,unknown,"The image shows an individual exhaling vapor, possibly indicating vaping.",unknown,unknown,unknown,unknown,unknown,1
unknown,unknown,e-cigarettes,IQOS,product placement,neutral,unknown,unknown,static,english,unknown,neutral,unknown,unknown,unknown,unknown,warm tones,multiple,adults,unknown,background,unknown,Indoor restaurant or bar setting,unknown,unknown,unknown,unknown,unknown,2
unknown,unknown,cigarettes,L&M,brand extension,positive,lifestyle promotion,N/A,static,N/A,unknown,friendly,N/A,N/A,N/A,unknown,"blue, white",2,unknown,unknown,background,unknown,Foosball table with brand logo,unknown,unknown,unknown,unknown,unknown,3
unknown,unknown,unknown,IQOS,product placement,neutral,lifestyle promotion,#IQOSphere,static,unknown,unknown,serious,none,#IQOSphere,none,unknown,"blue, red",0,unknown,unknown,main element,none,features a car with prominent logo placement,unknown,unknown,unknown,unknown,unknown,4
unknown,unknown,unknown,unknown,unknown,neutral,unknown,unknown,static,unknown,unknown,serious,unknown,unknown,unknown,under a bridge or overpass with graffiti,neutral tones with some color on pillars,2,unknown,unknown,unknown,unknown,Includes two vehicles and graffiti art.,unknown,unknown,unknown,unknown,unknown,5
unknown,unknown,unknown,Winston,events,positive,lifestyle promotion,Freedom Snowfest,static,english,unknown,friendly,unknown,unknown,Rauchen gefährdet Ihre Gesundheit (Smoking endangers your health),snowy outdoor setting,"blue, red, white",6,unknown,unknown,background,unknown,"Participants holding mugs, dressed in winter clothing.",unknown,unknown,unknown,unknown,unknown,6
unknown,unknown,unknown,VELO,"['lifestyle promotion', 'direct advertising']",positive,lifestyle promotion,YOU'VE GOT VELO,static,"multiple (German, French, Italian)",unknown,friendly,YOU'VE GOT VELO,unknown,Dieses Produkt enthält Nikotin und macht abhängig.,mountainous setting,"blue, white, black",1,adult,unknown,foreground,"warnings in German, French, Italian",Person wearing sunglasses in a snowy mountain environment.,unknown,unknown,unknown,unknown,unknown,7
unknown,unknown,unknown,Pachamama,unknown,neutral,unknown,Pachamama full spectrum hemp extract CBD,static,english,unknown,serious,The Natural,none,none,unknown,"dark tones, green",0,unknown,unknown,main element,none,Package includes CBD and hemp supplement information.,unknown,unknown,unknown,unknown,unknown,8
unknown,unknown,unknown,unknown,unknown,neutral,unknown,unknown,static,unknown,unknown,friendly,none,none,none,"indoor setting, living room","natural, earthy tones",1,adult,male,background,none,A man is interacting with a dog; various household items are visible.,unknown,unknown,unknown,unknown,unknown,9
unknown,unknown,unknown,unknown,unknown,neutral,unknown,unknown,static,chinese,unknown,neutral,unknown,unknown,unknown,unknown,"warm, natural",2,unknown,unknown,foreground,unknown,"The image shows a table with bowls of food, beer bottles, and a newspaper.",unknown,unknown,unknown,unknown,unknown,10
unknown,unknown,cigarettes,Marlboro,giveaways,neutral,product plus-value,Create and Win contest with a Marlboro package priced at 7.20,static,english,unknown,informative,Create and Win,none,none,store counter,"varied, including orange and brown",0,unknown,unknown,foreground,price in CHF,Displayed with other store items such as snacks and lighters,unknown,unknown,unknown,unknown,unknown,11
unknown,unknown,cigarettes,unknown,product placement,neutral,lifestyle promotion,Image suggests a laid-back lifestyle with coffee and breakfast items.,static,english,unknown,neutral,none,none,none,unknown,"warm, brown tones",0,unknown,unknown,foreground,none,Croissants and coffee depicted.,unknown,unknown,unknown,unknown,unknown,12
unknown,unknown,e-cigarette,Argus,unknown,neutral,unknown,unknown,static,unknown,unknown,neutral,none,none,none,unknown,"brown, white",0,unknown,unknown,foreground,unknown,A white coffee cup and a spoon are also present.,unknown,unknown,unknown,unknown,unknown,13
unknown,unknown,e-cigarettes,unknown,product placement,neutral,lifestyle promotion,Aesthetic arrangement with coffee and camera suggesting leisure and lifestyle,static,unknown,unknown,aesthetic,unknown,unknown,unknown,unknown,"brown, teal, black",0,unknown,unknown,foreground,unknown,"Includes a cup of coffee, camera, and a pair of sunglasses",unknown,unknown,unknown,unknown,unknown,14
unknown,unknown,cigarettes,Marlboro,product placement,neutral,informations,0% Additifs; 100% Goût; Nouveau!,static,french,2013-10-02,neutral,0% Additifs; 100% Goût,none,none,"Pratteln, Switzerland","wood tones, neon",0,unknown,unknown,background,Price in CHF,Concert ticket is prominently shown,unknown,unknown,unknown,unknown,unknown,15
street advertising,unknown,e-cigarette,Logic,['direct advertising'],positive,product plus-value,Click it. Vape it. Love it.,static,french,unknown,friendly,Click it. Vape it. Love it.,none,Ce produit contient de la nicotine. La nicotine crée une dépendance.,street,"white, black, yellow",0,unknown,unknown,main element,unknown,website and social media icons visible,unknown,unknown,unknown,unknown,unknown,16
