img_names,tobacco_product,type,main_elements,tobacco_product_true
instagram_altoids3.png,No,NA,"Altoids tin, decorative design, absinthe bottle illustration",No
instagram_xtar_official.png,No,NA,"battery chargers, rechargeable batteries, watch, table, electronic devices",No
tri-vo-0VaE7R8aT9U-unsplash.jpg,No,NA,"person, lollipop, outdoor background",No
instagram_pockycollector3.png,No,NA,"Pocky snack box, tiramisu cake image, text",No
37.jpg,Yes,"IQOS, heated tobacco product, tobacco advertising","2 people, bench, cups, IQOS device, outdoor setting, trees, text",Yes
10.jpg,No,NA,"box labeled CBD hemp supplement, slate surface, plant",Yes
dima-solomin-GS8rKD8lJKI-unsplash.jpg,No,NA,"hand, medical glove, syringe, dark background",No
2.jpg,Yes,"person smoking, cigarette smoke","person sitting, smoke, bus stop, cars, person standing, bench, information board",Yes
afiq-fatah-jFMAz9hHeY8-unsplash.jpg,No,NA,"person, flute, cap, book, table",No
15.jpg,Yes,"vape, e-cigarette","coffee cup, spoon, vape device, notepad, table",Yes
4.jpg,Yes,tobacco brand logo (L&M),"foosball table, 2 people, illuminated L&M sign",Yes
mike-marrah-8687b4ITjhA-unsplash.jpg,No,NA,"smokestack, smoke, sky",No
instagram_file_tech.png,No,NA,"box of pens, gel pens, colorful background, FileTec logo, text",No
kawe-rodrigues-bAXL_Y7r-X4-unsplash.jpg,No,NA,"person, laptop, table, pen",No
24.png,No,NA,"person, text overlay, blue lighting, wall decorations",Yes
ike-ellyana-oOs72WMT5sA-unsplash.jpg,Yes,"person smoking, cigarette smoke","person, smoke, dark background",No
33.png,Yes,"heated tobacco device, tobacco advertising, tobacco brand logo","hand, heated tobacco device box, car interior, steering wheel",Yes
5.jpg,Yes,tobacco brand advertising (IQOS),"race car, display booth, IQOS logo, barrier, wooden floor",Yes
instagram_mnemonic_bar.png,No,NA,"2 people, bar counter, cocktail glasses, bottles, shakers, window",No
29.png,Yes,"person vaping, vape, e-cigarette, vape smoke","person, table, cup, vape device, smoke, patterned pillow",Yes
