img_names,tobacco_product,type,main_elements,tobacco_product_true
33.png,Yes,vape,"['hand', 'vape device', 'box', 'car interior']",Yes
instagram_pockycollector3.png,No,NA,"['Pocky box', 'chocolate', 'tiramisu', 'snack']",No
4.jpg,Yes,tobacco brand logo,"['foosball table', '2 people', 'blue lighting', 'L&M logo']",Yes
24.png,No,NA,"['person', 'chair', 'blue light', 'phone']",Yes
instagram_file_tech.png,No,NA,"['pens', 'erasable gel roller', 'colorful background', 'packaging']",No
tri-vo-0VaE7R8aT9U-unsplash.jpg,No,NA,"['person', 'water', 'outdoor', 'clothing']",No
mike-marrah-8687b4ITjhA-unsplash.jpg,No,NA,"['smokestack', 'smoke', 'clouds']",No
afiq-fatah-jFMAz9hHeY8-unsplash.jpg,No,NA,"['person', 'flute', 'cap', 'table', 'book']",No
instagram_xtar_official.png,No,NA,"['batteries', 'charger', 'watch', 'table']",No
10.jpg,No,NA,"['box', 'slate', 'plants']",Yes
kawe-rodrigues-bAXL_Y7r-X4-unsplash.jpg,No,NA,"['person', 'laptop', 'table']",No
instagram_mnemonic_bar.png,No,NA,"['bar', 'two men', 'cocktails', 'bottles']",No
5.jpg,Yes,tobacco brand logo,"['race car', 'advertisement', 'display']",Yes
29.png,Yes,vape,"['person', 'table', 'vape device', 'couch']",Yes
instagram_altoids3.png,No,NA,"['mint tin', 'design', 'text']",No
15.jpg,Yes,vape,"['cup', 'spoon', 'vape device', 'sticky note', 'table']",Yes
2.jpg,Yes,"person smoking, cigarette smoke","['person', 'bus stop', 'smoke', 'cars', 'street']",Yes
37.jpg,Yes,vape,"['2 women', 'bench', 'cups', 'nature']",Yes
dima-solomin-GS8rKD8lJKI-unsplash.jpg,No,NA,"['hand', 'syringe', 'glove']",No
ike-ellyana-oOs72WMT5sA-unsplash.jpg,Yes,"person smoking, cigarette smoke","['person', 'smoke']",No
