img_names,tobacco_product,type,main_elements,tobacco_product_true
afiq-fatah-jFMAz9hHeY8-unsplash.jpg,No,NA,"person, flute, book",No
dima-solomin-GS8rKD8lJKI-unsplash.jpg,No,NA,"hand, glove, syringe",No
37.jpg,Yes,"e-cigarette, tobacco advertising","2 people, bench, trees, e-cigarette device",Yes
mike-marrah-8687b4ITjhA-unsplash.jpg,No,NA,"smokestack, smoke, sky",No
instagram_xtar_official.png,No,NA,"battery chargers, batteries, watch, table",No
instagram_pockycollector3.png,No,NA,"Pocky box, text",No
2.jpg,Yes,"person smoking, cigarette smoke","person, bus stop, cars",Yes
kawe-rodrigues-bAXL_Y7r-X4-unsplash.jpg,No,NA,"person, laptop, table",No
5.jpg,Yes,tobacco brand logo,"car, display, barrier",Yes
24.png,No,NA,"person, text, room",Yes
10.jpg,No,NA,"box, plant, slate surface",Yes
instagram_altoids3.png,No,NA,"Altoids tin, decorative design",No
33.png,Yes,tobacco brand logo,"hand, box, car interior",Yes
29.png,Yes,"vape, person vaping","person, table, cup",Yes
4.jpg,Yes,tobacco brand logo,"foosball table, 2 people, L&M sign",Yes
tri-vo-0VaE7R8aT9U-unsplash.jpg,No,NA,"person, lollipop",No
instagram_file_tech.png,No,NA,"pens, pen box, text",No
instagram_mnemonic_bar.png,No,NA,"bar, 2 people, drinks, bottles",No
15.jpg,Yes,vape,"vape device, cup, spoon, notepad",Yes
ike-ellyana-oOs72WMT5sA-unsplash.jpg,Yes,"person smoking, cigarette smoke","['person', 'smoke']",No
