batch_name,prompt_tokens,completion_tokens,total_tokens,input_cost,output_cost,total_cost
batch1,25830.0,68.0,25898.0,0.0038744999999999995,4.0799999999999996e-05,0.003915299999999999
batch2,37173.0,61.0,37234.0,0.00557595,3.6599999999999995e-05,0.00561255
batch3,14491.0,54.0,14545.0,0.00217365,3.2399999999999995e-05,0.00220605
batch4,37159.0,53.0,37212.0,0.005573849999999999,3.18e-05,0.005605649999999999
batch5,37159.0,56.0,37215.0,0.005573849999999999,3.36e-05,0.005607449999999999
batch6,25825.0,53.0,25878.0,0.00387375,3.18e-05,0.00390555
batch7,37173.0,65.0,37238.0,0.00557595,3.899999999999999e-05,0.00561495
batch8,37164.0,54.0,37218.0,0.0055746,3.2399999999999995e-05,0.005607
batch9,37162.0,51.0,37213.0,0.0055743,3.06e-05,0.0056049
batch10,37159.0,63.0,37222.0,0.005573849999999999,3.78e-05,0.005611649999999999
batch11,37165.0,55.0,37220.0,0.005574749999999999,3.3e-05,0.005607749999999999
batch12,25825.0,47.0,25872.0,0.00387375,2.8199999999999998e-05,0.00390195
batch13,37163.0,50.0,37213.0,0.00557445,3e-05,0.0056044499999999995
batch14,25825.0,54.0,25879.0,0.00387375,3.2399999999999995e-05,0.00390615
batch15,37176.0,67.0,37243.0,0.0055764,4.02e-05,0.005616599999999999
batch16,25838.0,67.0,25905.0,0.0038756999999999997,4.02e-05,0.0039159
batch17,37159.0,48.0,37207.0,0.005573849999999999,2.88e-05,0.005602649999999999
batch18,14491.0,54.0,14545.0,0.00217365,3.2399999999999995e-05,0.00220605
batch19,37172.0,58.0,37230.0,0.0055758,3.48e-05,0.0056105999999999994
batch20,14491.0,48.0,14539.0,0.00217365,2.88e-05,0.00220245
batch21,37172.0,60.0,37232.0,0.0055758,3.6e-05,0.005611799999999999
total_batch,655772.0,1186.0,656958.0,0.09836580000000002,0.0007116000000000001,0.09907739999999998
