batch_name,prompt_tokens,completion_tokens,total_tokens,input_cost,output_cost,total_cost
batch1,1089.0,54.0,1143.0,0.002178,0.000432,0.00261
batch2,1433.0,42.0,1475.0,0.002866,0.000336,0.003202
batch3,1429.0,73.0,1502.0,0.002858,0.000584,0.0034419999999999997
batch4,1442.0,56.0,1498.0,0.002884,0.000448,0.003332
batch5,1429.0,54.0,1483.0,0.002858,0.000432,0.00329
batch6,749.0,54.0,803.0,0.001498,0.000432,0.0019299999999999999
batch7,1089.0,53.0,1142.0,0.002178,0.000424,0.0026019999999999997
batch8,1443.0,51.0,1494.0,0.002886,0.000408,0.003294
batch9,1446.0,58.0,1504.0,0.002892,0.000464,0.003356
batch10,749.0,48.0,797.0,0.001498,0.000384,0.001882
batch11,1435.0,48.0,1483.0,0.00287,0.000384,0.003254
batch12,1434.0,51.0,1485.0,0.002868,0.000408,0.003276
batch13,1429.0,54.0,1483.0,0.002858,0.000432,0.00329
batch14,1442.0,55.0,1497.0,0.002884,0.00044,0.0033239999999999997
batch15,1433.0,49.0,1482.0,0.002866,0.000392,0.003258
batch16,1102.0,61.0,1163.0,0.002204,0.000488,0.002692
batch17,1089.0,48.0,1137.0,0.002178,0.000384,0.002562
batch18,749.0,59.0,808.0,0.001498,0.000472,0.00197
batch19,1094.0,59.0,1153.0,0.002188,0.000472,0.00266
batch20,1429.0,54.0,1483.0,0.002858,0.000432,0.00329
batch21,1443.0,51.0,1494.0,0.002886,0.000408,0.003294
total_batch,26377.0,1132.0,27509.0,0.052754,0.009056,0.061810000000000004
