batch_name,prompt_tokens,completion_tokens,total_tokens,input_cost,output_cost,total_cost
batch1,1443.0,57.0,1500.0,0.0036075,0.00057,0.0041775
batch2,1443.0,57.0,1500.0,0.0036075,0.00057,0.0041775
batch3,1089.0,54.0,1143.0,0.0027224999999999997,0.00054,0.0032624999999999998
batch4,1442.0,58.0,1500.0,0.0036049999999999997,0.00058,0.0041849999999999995
batch5,1433.0,50.0,1483.0,0.0035825,0.0005,0.0040825
batch6,1434.0,49.0,1483.0,0.0035849999999999996,0.00049,0.004075
batch7,1429.0,48.0,1477.0,0.0035724999999999997,0.00048,0.0040525
batch8,1444.0,58.0,1502.0,0.00361,0.00058,0.00419
batch9,1089.0,47.0,1136.0,0.0027224999999999997,0.00047,0.0031924999999999996
batch10,749.0,43.0,792.0,0.0018725,0.00043000000000000004,0.0023025
batch11,1429.0,44.0,1473.0,0.0035724999999999997,0.00043999999999999996,0.0040125
batch12,1433.0,49.0,1482.0,0.0035825,0.00049,0.0040725
batch13,749.0,48.0,797.0,0.0018725,0.00048,0.0023525
batch14,749.0,47.0,796.0,0.0018725,0.00047,0.0023425
batch15,579.0,54.0,633.0,0.0014475,0.00054,0.0019875
batch16,1444.0,57.0,1501.0,0.00361,0.00057,0.00418
batch17,1432.0,47.0,1479.0,0.00358,0.00047,0.00405
batch18,1433.0,51.0,1484.0,0.0035825,0.00051,0.004092500000000001
batch19,1089.0,49.0,1138.0,0.0027224999999999997,0.00049,0.0032124999999999996
batch20,1442.0,60.0,1502.0,0.0036049999999999997,0.0006000000000000001,0.0042049999999999995
total_batch,24774.0,1027.0,25801.0,0.061935000000000004,0.010269999999999998,0.07220499999999999
