img_names,tobacco_product,type,main_elements,true_outcomes
instagram_airpodscases.png,Yes,box of cigarettes,"['AirPods', 'Lucky Strike cigarette box', 'table']",No
40.png,Yes,cigarettes,"['people jumping', 'building', 'pool', 'Marlboro advertisement']",Yes
25.png,Yes,vape,"['person exhaling vapor', 'vape kits']",Yes
instagram_becandlesaikung.png,No,NA,"['incense', 'stones', 'leaf']",No
instagram_yipsengo.png,No,NA,"['incense', 'packaging', 'ceramic holder']",No
uliana-semenova-FRkFArgLYC4-unsplash.jpg,No,NA,"['person', 'dandelion', 'outdoor', 'buildings', 'cars']",No
afiq-fatah-WW7o27qA0rk-unsplash (1).jpg,No,NA,"['person', 'flute', 'cap', 'outdoor']",No
instagram_nagaeplus.png,No,NA,"['incense holder', 'incense sticks', 'hand', 'table']",No
douglasalan-4Sdb3-knTcg-unsplash.jpg,No,NA,"['person', 'musical instrument', 'outdoor', 'trees']",No
instagram_hanirahmalia.png,No,NA,"['inhalers', 'table', 'various colors']",No
37.PNG,Yes,vape,"['vape device', 'tobacco packets', 'blue background']",Yes
11.jpg,No,NA,"['man', 'dog', 'sofa', 'table']",Yes
6.jpg,No,NA,"['two cars', 'two people', 'underpass', 'graffiti']",Yes
34.jpg,Yes,e-cigarette,"['man', 'e-cigarette', 'smoke', 'stairs']",Yes
16.jpg,Yes,vape,"['camera', 'coffee', 'vape device', 'sunglasses']",Yes
l-ch-U9KrXvWS9GA-unsplash.jpg,No,NA,"['coffee', 'phone', 'flower', 'wooden table']",No
ivan-lenin-cK7hHHLyq3Y-unsplash.jpg,No,NA,"['woman', 'green background', 'hair', 'cherry']",No
natali-hordiiuk-OQ22StkuTvI-unsplash.jpg,No,NA,"['woman', 'smiling', 'pill', 'close-up']",No
3.jpg,Yes,vape,"['bar', 'people', 'tables', 'vape display']",Yes
instagram_pyrostarch.png,Yes,smoke bomb,"['woman', 'smoke', 'forest', 'orange smoke']",No
20.jpg,No,NA,"['person', 'display stand', 'posters', 'lighting']",Yes
